018200310010|1562.24752661476|3560|65.712|1.141|32.042|.58|26.723|.514|38.838|.599|29.653|.54|21.229|.629|8.735|.426|6.896|.439|11.554|.549|8.566|.562|.46|.624|.069|.586|89.089|.935|66.793|1.034|
018200320010|1562.29027141645|3570|65.89|1.354|32.858|.681|25.108|.607|39.658|.71|28.333|.652|21.526|.769|7.958|.528|7.578|.554|13.158|.675|9.415|.691|3.236|.777|0.0|0.0|88.903|1.105|65.865|1.271|
018200330010|1562.33398750629|3619|65.931|.968|31.855|.489|26.343|.435|38.783|.515|28.416|.477|21.041|.569|9.113|.392|7.746|.416|12.989|.502|8.53|.507|2.351|.581|0.0|0.0|88.252|.796|66.772|.94|
018200340010|1562.3939451747|3565|63.878|.867|33.312|.443|25.842|.393|38.623|.459|27.794|.427|20.309|.508|8.318|.351|6.821|.373|12.391|.45|8.96|.454|1.829|.522|0.0|0.0|89.035|.716|63.725|.842|
018200350010|1562.43672113405|3549|64.697|.825|32.35|.422|26.433|.374|38.797|.437|28.304|.405|21.528|.482|8.686|.332|7.162|.351|13.483|.426|9.073|.43|2.397|.494|0.0|0.0|89.102|.681|66.097|.796|
018200360010|1562.48429705466|4425|62.224|.856|32.143|.433|25.939|.384|39.607|.452|29.65|.415|21.406|.49|7.965|.336|7.316|.353|12.304|.428|8.889|.434|2.304|.499|.546|.484|89.296|.701|66.611|.809|
018200370010|1562.53205989309|3570|66.922|.931|31.743|.463|26.041|.411|38.547|.483|27.719|.442|21.088|.521|8.834|.356|6.831|.374|12.364|.456|8.746|.466|2.594|.531|0.0|0.0|88.197|.75|64.876|.859|
018200380010|1562.57476062764|3567|65.819|1.3|31.861|.648|25.963|.574|38.535|.672|27.788|.606|19.982|.709|8.926|.486|6.292|.503|13.016|.622|9.154|.644|3.898|.724|1.061|.672|87.915|1.048|63.345|1.17|
018200390010|1562.6175831977|3566|65.059|1.291|33.073|.651|26.856|.572|39.096|.667|27.234|.596|20.593|.702|8.401|.48|6.963|.496|11.792|.614|9.141|.636|1.592|.698|0.0|0.0|90.172|1.044|63.522|1.155|
018200400010|1562.66348064289|4011|63.132|.809|32.904|.407|26.317|.358|39.612|.424|28.632|.387|20.206|.451|8.106|.308|7.229|.321|12.788|.393|9.743|.401|2.628|.458|.136|.44|90.194|.657|64.606|.744|
018200400020|1562.69958935065|2228|65.312|1.077|33.264|.538|26.478|.474|39.458|.556|28.966|.508|19.866|.588|8.647|.4|7.391|.416|12.002|.513|9.368|.522|3.405|.597|.18|.571|89.872|.864|65.259|.97|
018200410010|1562.73453039873|3565|63.105|.717|32.434|.367|27.256|.323|38.042|.374|28.189|.343|20.981|.399|8.298|.272|6.995|.282|12.368|.348|9.345|.356|2.673|.406|.055|.374|89.166|.587|64.977|.658|
018200420010|1562.77753163378|3511|64.959|.708|32.92|.363|25.613|.319|37.951|.371|29.186|.341|20.098|.396|8.539|.27|7.52|.28|13.248|.347|8.822|.354|2.613|.405|.433|.371|87.84|.581|65.931|.653|
018200430010|1562.81989271992|3567|65.971|.79|33.539|.401|27.04|.353|39.628|.413|29.443|.376|21.25|.438|8.565|.298|7.267|.308|13.575|.379|9.193|.388|3.925|.446|1.227|.429|91.464|.644|66.904|.721|
018200440010|1562.86265555357|3563|67.001|.795|34.053|.402|26.664|.351|39.43|.414|29.071|.377|21.824|.438|8.355|.297|7.754|.306|13.384|.379|9.541|.39|3.123|.446|1.496|.424|90.97|.644|67.404|.72|
018200450010|1562.90533328696|3565|65.831|1.17|32.409|.586|25.907|.517|39.599|.606|27.162|.544|19.725|.633|8.577|.428|7.518|.436|11.897|.547|7.768|.573|3.173|.649|0.0|0.0|89.8|.945|63.303|1.038|
018200470010|1562.99104085714|3534|65.386|.822|32.947|.415|27.29|.365|39.284|.429|29.085|.39|21.234|.452|8.507|.306|7.289|.314|13.634|.392|10.215|.401|3.61|.458|1.091|.438|90.955|.667|66.502|.743|
018200480010|1563.03352431742|3564|64.611|.669|33.232|.345|27.065|.303|39.067|.352|28.301|.323|20.828|.373|8.483|.254|7.172|.261|13.531|.324|9.296|.332|3.345|.381|.107|.348|90.374|.551|65.283|.615|
018200490010|1563.07650202004|3507|65.628|.664|32.914|.341|26.291|.299|39.425|.348|29.303|.319|21.312|.369|8.333|.25|7.435|.257|13.625|.321|9.21|.328|3.529|.375|.66|.343|90.018|.545|66.823|.607|
018200500010|1563.11891438988|3561|66.302|.773|33.274|.394|26.773|.346|39.432|.406|28.471|.369|21.533|.427|8.513|.288|7.492|.294|12.9|.367|9.48|.377|3.045|.429|.126|.41|90.683|.632|66.369|.7|
018200510010|1563.16176680754|3564|67.487|.782|33.801|.393|27.269|.345|39.619|.404|28.363|.367|20.914|.425|8.709|.287|7.543|.292|13.074|.367|9.146|.375|3.099|.428|0.0|0.0|91.345|.63|66.036|.696|
018200520010|1563.2044430193|3566|66.229|1.068|33.271|.536|27.209|.471|39.973|.551|28.696|.493|19.589|.572|8.759|.385|7.987|.387|14.27|.495|10.099|.516|2.459|.579|0.0|0.0|92.186|.86|65.367|.935|
018200530010|1563.24721573695|3566|67.826|1.072|33.877|.541|26.37|.474|39.001|.554|28.501|.496|21.338|.573|8.911|.384|6.693|.388|13.79|.496|9.31|.514|1.646|.569|.821|.534|89.872|.866|65.702|.936|
018200540010|1563.29024586202|3514|66.054|.768|33.516|.387|26.531|.339|39.109|.399|28.662|.361|21.52|.418|8.656|.282|7.865|.287|14.02|.361|9.633|.369|3.999|.42|1.239|.4|90.125|.62|67.145|.685|
018200550010|1563.33259275221|3569|65.179|.654|33.019|.334|26.629|.292|39.866|.34|28.834|.31|20.424|.356|8.853|.241|7.221|.245|13.041|.307|9.887|.315|3.736|.358|.317|.327|90.994|.533|65.768|.586|
018200560010|1563.38701239039|5499|64.667|.531|32.477|.273|26.243|.239|38.342|.278|28.766|.253|20.822|.29|8.379|.195|7.345|.2|13.175|.251|9.793|.257|2.961|.29|.877|.274|88.377|.435|65.857|.477|
018200570010|1563.44093456248|3567|66.655|.829|33.373|.413|27.134|.359|40.259|.411|29.079|.364|21.912|.415|8.477|.28|7.564|.284|12.914|.355|9.235|.363|4.064|.412|.877|.396|91.781|.65|67.359|.683|
018200580010|1563.48414915654|3639|68.565|.786|33.925|.395|27.072|.343|39.244|.399|29.275|.36|20.171|.411|8.887|.277|7.671|.282|14.311|.353|9.244|.361|4.14|.41|.27|.39|90.985|.626|66.447|.676|
018200590010|1563.51036242835|881|66.715|2.032|30.981|.989|26.482|.85|38.583|.935|28.913|.816|18.661|.892|9.105|.622|7.433|.629|13.98|.748|10.37|.765|1.694|.855|0.0|0.0|87.797|1.5|64.421|1.466|
018400040010|1567.00942373915|5568|65.522|.953|35.572|.478|28.182|.418|41.063|.487|29.88|.432|21.171|.483|9.086|.322|7.428|.325|12.553|.41|8.21|.422|2.617|.471|.415|.397|95.267|.762|67.938|.795|
018400040020|1567.06200289045|3516|67.863|1.148|36.803|.573|28.674|.502|41.296|.586|29.495|.518|21.184|.581|8.439|.389|7.278|.391|14.331|.495|8.723|.512|2.386|.571|0.0|0.0|96.647|.916|66.817|.956|
018400040030|1567.10271464955|3517|68.29|1.132|35.191|.56|29.175|.495|42.45|.574|29.487|.509|21.998|.573|8.713|.382|7.101|.388|13.674|.488|9.282|.504|2.401|.561|0.0|0.0|97.581|.898|67.721|.943|
018400040040|1567.14342658135|3516|69.216|1.19|36.849|.593|28.322|.522|42.119|.608|29.715|.536|21.619|.605|8.031|.4|7.448|.404|13.321|.512|10.287|.527|2.268|.587|-.013|.491|97.948|.949|66.798|.99|
018400040050|1567.1841319628|3516|66.323|1.205|35.232|.602|27.885|.531|41.68|.617|29.975|.543|21.128|.608|9.005|.408|7.038|.409|12.588|.52|9.304|.533|3.859|.594|0.0|0.0|95.585|.964|67.247|1.001|
018400040060|1567.22484371761|3517|69.817|1.18|35.774|.584|30.238|.515|41.699|.598|28.58|.526|20.002|.591|8.319|.398|8.199|.401|12.329|.506|9|.523|2.247|.583|0.0|0.0|98.534|.936|65.583|.975|
018400040070|1567.2655555886|3516|68.606|1.172|35.666|.585|28.528|.512|42.853|.598|30.045|.527|21.023|.593|8.868|.396|7.798|.401|12.2|.507|9.884|.519|1.681|.531|.116|.496|97.902|.934|67.98|.976|
018400040080|1567.30626193533|3516|68.337|1.171|35.246|.584|29.256|.515|42.427|.599|29.245|.531|21.401|.596|9.005|.398|7.331|.402|13.816|.506|8.917|.523|2.808|.586|0.0|0.0|97.361|.936|67.495|.981|
018400040090|1567.34697349728|3517|66.249|1.178|34.47|.588|27.933|.517|40.581|.603|30.206|.533|21.924|.6|8.863|.399|7.266|.403|12.908|.507|9.193|.526|4.167|.588|0.0|0.0|93.908|.941|68.473|.985|
018400040100|1567.38768579674|3516|66.734|1.167|35.389|.58|29.043|.514|40.822|.593|29.432|.522|21.347|.591|8.404|.393|7.067|.399|12.842|.504|9.31|.517|2.19|.578|.217|.494|96.361|.929|66.452|.97|
018400040110|1567.42839205873|3516|66.634|1.184|35.649|.586|28.84|.519|40.296|.604|30.112|.535|20.885|.6|8.955|.401|6.973|.402|13.311|.51|8.833|.525|4.715|.588|0.0|0.0|95.391|.943|67.286|.986|
018400040120|1567.46910355501|3517|65.418|1.177|34.777|.589|28.654|.515|41.181|.6|30.472|.534|21.667|.596|8.295|.399|6.806|.402|12.293|.509|10.461|.528|3.717|.588|.195|.495|95.311|.939|67.544|.983|
018400040130|1567.50981509721|3516|65.45|1.183|34.274|.59|27.432|.52|41.739|.607|30.784|.534|20.296|.603|8.306|.401|6.502|.407|12.5|.514|8.79|.531|3.196|.591|.197|.499|94.383|.947|66.241|.991|
018400040140|1567.55052099826|3516|67.33|1.198|34.042|.596|28.065|.525|40.521|.611|29.224|.542|21.74|.608|8.827|.409|6.852|.406|11.653|.518|9.91|.536|1.695|.595|.217|.499|93.809|.955|66.996|1|
018400040150|1567.59123344045|3517|66.303|1.179|34.294|.59|29.296|.521|41.432|.604|29.329|.533|21.225|.602|8.918|.405|7.703|.405|14.136|.512|8.724|.53|2.84|.592|0.0|0.0|96.328|.946|67.585|.99|
018400040160|1567.63194475591|3516|66.869|1.132|33.88|.568|29.356|.501|42.035|.583|28.821|.514|22.057|.582|9.204|.389|6.991|.39|12.951|.497|9.187|.515|2.288|.576|.025|.49|96.497|.911|67.711|.954|
018400040170|1567.67265070644|3516|68.487|1.196|35.705|.599|29.466|.528|41.473|.615|30.218|.544|22.605|.613|8.833|.406|7.279|.414|13.47|.524|9.054|.538|2.63|.603|0.0|0.0|97.342|.959|69.333|1.007|
018400040180|1567.71336315185|3517|62.306|1.171|34.351|.591|27.535|.52|40.86|.605|30.061|.534|21.376|.605|9.015|.405|6.639|.403|13.204|.514|9.103|.534|3.046|.594|0.0|0.0|93.995|.946|67.171|.991|
018400040190|1567.75407467539|3516|66.638|1.186|33.54|.593|27.949|.523|40.865|.611|29.177|.542|20.229|.607|8.906|.405|7.245|.406|12.588|.52|8.306|.534|2.534|.599|.094|.505|93.298|.952|66.052|.998|
018400040200|1567.79478092793|3516|70.417|1.132|35.034|.569|28.55|.499|42.668|.583|30.111|.515|22.381|.582|8.8|.389|7.394|.39|13.942|.498|9.388|.516|3.395|.578|0.0|0.0|96.893|.911|68.906|.955|
018400040210|1567.83549301767|3517|67.12|1.201|34.857|.6|29.145|.525|41.044|.613|29.806|.542|21.376|.611|8.173|.412|8.259|.411|12.814|.52|8.644|.54|2.752|.603|0.0|0.0|95.538|.957|68.159|1.005|
018400040220|1567.87620488879|3516|65.254|1.169|33.927|.586|28.019|.516|41.54|.602|29.252|.533|21.661|.598|8.338|.401|7.796|.4|13.045|.513|8.805|.528|2.899|.59|0.0|0.0|94.358|.939|67.373|.983|
018400040230|1567.9169101852|3516|66.438|1.146|35.155|.576|28.426|.508|41.159|.593|30.38|.526|21.187|.59|8.158|.395|6.591|.396|12.89|.508|9.4|.525|2.602|.585|1.216|.488|95.654|.925|66.554|.97|
018400040240|1567.9576223004|3517|60.721|1.173|35.084|.594|26.564|.52|41.27|.605|30.384|.538|19.755|.602|7.906|.403|7.524|.406|13.044|.516|9.607|.535|2.813|.597|.054|.502|93.474|.947|65.777|.992|
018400040250|1567.99833412453|3516|67.66|1.139|36.557|.571|28.198|.497|41.93|.586|29.27|.515|20.541|.582|8.887|.388|7.525|.39|13.716|.498|8.639|.513|2.99|.575|0.0|0.0|96.782|.912|67.051|.954|
018400040260|1568.03903989602|3516|68.077|1.138|34.034|.57|28.916|.5|41.395|.584|30.106|.515|20.378|.581|9.096|.391|7.094|.391|13.853|.496|9.343|.516|3.512|.577|.898|.484|95.141|.912|66.911|.955|
018400040270|1568.07975230015|3517|69.143|1.14|35.612|.573|28.062|.502|41.116|.586|29.671|.518|21.006|.582|8.972|.392|7.051|.393|13.817|.5|8.601|.519|3.945|.579|0.0|0.0|95.748|.914|67.1|.959|
018400040280|1568.12046346205|3516|68.397|1.145|35.739|.578|26.753|.503|41.541|.589|29.818|.524|20.97|.591|8.007|.393|8.832|.396|13.372|.505|9.869|.523|3.308|.586|0.0|0.0|94.682|.921|68.269|.97|
018400040290|1568.16116966132|3516|67.447|1.139|36.188|.574|28.659|.501|40.951|.588|29.636|.521|21.99|.585|8.662|.389|6.878|.394|13.704|.503|9.572|.52|2.069|.581|0.0|0.0|96.279|.917|67.633|.961|
018400040300|1568.20188156782|3517|67.619|1.156|36.099|.581|28.377|.505|41.788|.589|31.585|.525|20.838|.591|8.713|.394|7.39|.396|13.408|.506|8.807|.524|1.321|.527|0.0|0.0|96.759|.921|68.658|.97|
018400040310|1568.24259929241|3517|69.607|1.15|34.983|.576|28.176|.502|41.264|.587|29.849|.522|21.227|.585|8.683|.392|7.87|.393|13.489|.503|9.706|.521|1.569|.523|.153|.49|94.756|.917|67.876|.963|
018400040320|1568.28190301643|3273|68.806|1.167|34.121|.584|28.074|.515|42.319|.6|30.332|.532|22.345|.599|8.383|.4|7.756|.401|13.517|.512|9.745|.532|2.745|.594|.051|.505|95.19|.936|69.341|.983|
018400050010|1568.33935238165|3522|67.861|1.14|36.131|.578|28.856|.507|41.274|.589|29.92|.52|21.308|.588|8.815|.391|7.649|.39|13.182|.5|9.489|.521|2.615|.583|.54|.494|96.598|.923|67.995|.962|
018400050020|1568.38009958577|3517|69.005|1.121|35.635|.561|28.599|.493|41.413|.574|28.787|.509|21.099|.574|8.718|.383|8.14|.388|13.253|.492|8.754|.512|4.249|.575|0.0|0.0|96.232|.896|66.938|.944|
018400050030|1568.42081101438|3516|68.811|1.129|35.241|.559|28.751|.488|42.298|.572|29.892|.51|19.909|.572|8.764|.385|7.162|.386|12.817|.489|8.295|.51|2.537|.573|0.0|0.0|97.006|.893|66.445|.943|
018400050040|1568.46151692829|3516|71.43|1.121|33.937|.559|27.364|.49|41.294|.577|29.044|.513|21.76|.576|8.646|.387|8.33|.385|12.437|.495|9.593|.515|3.708|.574|.428|.48|93.301|.896|68.268|.947|
018400050050|1568.50533115529|4053|67.942|1.014|35.312|.512|26.904|.444|42.199|.526|30.521|.469|21.737|.529|8.999|.355|7.709|.355|13.587|.456|9.716|.476|3.582|.532|.645|.442|95.264|.818|69.087|.869|
018400050060|1568.54914445333|3516|69.891|1.077|35.68|.544|29.684|.477|41.029|.559|30.748|.5|22.323|.567|8.858|.378|8.417|.381|13.285|.488|9.844|.508|4.499|.569|.247|.472|97.146|.871|70.621|.929|
018400050070|1568.58985066394|3516|73.305|1.081|33.864|.538|29.425|.476|41.073|.558|30.123|.499|22.564|.567|8.541|.384|8.249|.384|13.838|.493|9.361|.513|3.309|.574|.726|.475|95.305|.867|69.905|.933|
018400050080|1568.63365858041|4052|69.301|1.046|35.071|.525|28.674|.457|42.294|.538|30.09|.477|21.693|.538|10.216|.36|7.421|.361|13.336|.462|10.131|.481|3.648|.537|0.0|0.0|96.119|.837|69.755|.884|
018400050090|1568.67746623093|3516|70.078|1.103|33.445|.553|28.156|.485|40.318|.566|30.233|.507|22.219|.57|8.953|.379|7.845|.381|12.074|.487|9.935|.509|2.504|.568|0.0|0.0|93.039|.885|69.641|.936|
018400050100|1568.71817839319|3517|70.675|1.082|34.765|.547|28.99|.476|41.656|.561|29.473|.501|22.327|.572|8.564|.382|7.328|.383|14.044|.489|9.411|.514|3.523|.571|.276|.477|96.32|.873|67.688|.937|
018400050110|1568.75889003833|3516|72.459|1.084|35.775|.546|28.886|.478|41.712|.559|31.224|.503|21.834|.565|8.912|.38|7.823|.382|12.684|.488|10.294|.51|3.645|.569|.414|.474|97.294|.872|70.069|.931|
018400050120|1568.79959625884|3516|71.406|1.081|35.302|.546|28.112|.474|41.559|.558|30.305|.501|22.54|.567|9.037|.378|7.836|.38|14.176|.489|9.3|.509|2.72|.572|1.348|.476|95.459|.87|70.097|.93|
018400050130|1568.84030762955|3517|70.641|1.08|34.642|.541|27.841|.475|43.337|.559|30.181|.498|21.622|.568|8.571|.382|7.915|.382|13.896|.489|10.066|.513|3.971|.571|.455|.474|96.882|.869|68.664|.933|
018400050140|1568.88101951949|3516|71.453|1.088|35.696|.545|28.753|.477|42.791|.559|30.225|.495|21.64|.562|8.806|.376|6.767|.379|13.669|.485|10.539|.504|3.397|.565|.451|.474|97.728|.87|67.749|.922|
018400050150|1568.92172548851|3516|71.795|1.088|34.676|.542|28.707|.475|41.263|.558|30.225|.501|22.681|.568|8.952|.381|8.061|.384|14.072|.488|10.218|.511|4.533|.569|.993|.475|95.474|.868|69.725|.934|
018400050160|1568.96243730569|3517|69.964|1.101|35.116|.553|28.528|.484|41.994|.57|28.978|.507|21.953|.569|9.119|.382|7.557|.383|14.132|.492|9.651|.513|2.773|.572|.023|.48|95.596|.886|67.921|.937|
018400050170|1569.00314956792|3516|68.204|1.101|35.403|.549|27.968|.482|41.185|.564|30.123|.504|21.927|.574|9.613|.388|7.977|.388|13.812|.495|10.72|.518|3.686|.578|1.05|.481|94.729|.879|69.515|.944|
018400050180|1569.04385522261|3516|68.652|1.114|35.822|.558|27.055|.483|39.891|.568|30.475|.508|21.334|.57|8.539|.381|7.687|.383|12.829|.486|9.156|.51|2.125|.569|0.0|0.0|93.053|.886|68.354|.937|
018400050190|1569.08456766074|3517|67.826|1.123|35.359|.563|28.155|.491|42.109|.576|30.142|.511|21.486|.576|9.299|.385|6.276|.384|13.621|.494|9.856|.515|3.459|.574|.521|.486|96.457|.898|67.869|.945|
018400050200|1569.12527913921|3516|69.889|1.092|35.207|.547|27.648|.479|42.184|.561|30.744|.505|22.284|.568|9.323|.383|7.345|.382|13.844|.491|9.653|.51|3.645|.569|0.0|0.0|95.041|.875|70.313|.937|
018400050210|1569.1659851987|3516|69.113|1.089|36.41|.55|28.256|.476|41.45|.558|30.406|.503|22.024|.569|8.903|.381|7.732|.382|13.381|.488|10.163|.51|2.989|.57|.34|.477|96.532|.872|69.105|.934|
018400050220|1569.2066966606|3517|71.077|1.1|35.479|.55|28.369|.479|42.653|.563|29.468|.507|22.332|.568|9.232|.382|8.07|.382|13.858|.488|10.879|.511|4.64|.571|0.0|0.0|96.919|.877|69.816|.935|
018400050230|1569.24740858978|3516|71.951|1.09|35.359|.547|28.757|.476|41.853|.558|29.016|.5|22.234|.569|8.662|.383|8.086|.381|13.168|.49|9.89|.508|3.813|.569|.493|.475|96.05|.871|67.726|.934|
018400050240|1569.28811505051|3516|71.605|1.094|34.779|.546|28.893|.477|41.939|.562|29.837|.502|23.215|.571|9.233|.382|7.777|.381|13.13|.491|11.096|.514|3.798|.571|1.066|.478|96.501|.874|70.502|.935|
018400050250|1569.32882675612|3517|71.384|1.076|35.421|.541|28.178|.469|41.573|.553|30.1|.496|20.898|.56|9.056|.376|7.904|.378|13.965|.481|9.63|.507|2.913|.564|.955|.476|95.921|.861|68.099|.921|
018400050260|1569.37259416977|4044|69.458|1.021|36.026|.515|28.895|.449|42.031|.527|29.898|.472|21.827|.532|8.891|.357|8.09|.356|12.81|.457|10.056|.477|3.561|.534|.748|.446|97.326|.822|68.7|.874|
018400050270|1569.4163555237|3516|69.508|1.079|34.909|.542|28.502|.472|41.039|.557|29.726|.496|21.233|.567|8.831|.381|7.397|.381|13.229|.489|10.621|.511|3.31|.569|.232|.475|94.752|.866|67.557|.929|
018400050280|1569.45706750094|3517|71.951|1.118|34.828|.562|28.314|.489|41.955|.576|30.107|.518|20.847|.584|8.332|.389|7.814|.392|14.17|.5|9.982|.522|3.565|.584|0.0|0.0|95.443|.896|67.164|.958|
018400050290|1569.49777925602|3516|69.936|1.102|35.495|.553|28.558|.485|41.404|.566|29.717|.507|22.792|.571|8.645|.382|8.266|.383|13.11|.492|8.872|.513|4.615|.572|1.012|.481|96.248|.883|69.547|.938|
018400050300|1569.54445777585|4548|64.236|2.213|34.962|1.103|27.837|.92|42.715|.965|30.009|.765|21.387|.758|8.471|.493|8.256|.487|14.469|.596|9.65|.576|3.8|.62|.692|.51|95.109|1.629|66.963|1.282|
018600930010|1575.52450999454|3528|79.66|1.689|37.3|.851|30.454|.753|42.31|.842|30.254|.741|20.465|.85|9.399|.565|7.667|.569|13.611|.713|9.963|.737|4.965|.834|1.011|.802|100.645|1.347|67.721|1.384|
018600930020|1575.54855214608|625|86.171|4.36|33.883|2.175|30.52|1.931|44.405|2.12|29.926|1.901|19.986|2.106|9.133|1.501|5.818|1.507|12.714|1.737|10.939|1.813|3.921|2.071|0.0|0.0|99.239|3.247|65.489|3.362|
022500110010|1689.77274490511|2176|69.01|1.565|34.18|.767|26.926|.67|39.752|.777|29.389|.692|19.653|.777|8.214|.526|7.654|.528|11.724|.643|6.939|.664|2.219|.791|0.0|0.0|92.011|1.218|64.761|1.279|
022500120010|1689.80092432378|2175|70.451|.73|34.471|.37|27.229|.324|39.421|.369|29.173|.339|21.289|.387|8.707|.262|7.135|.267|13.165|.331|8.937|.336|2.681|.384|0.0|0.0|91.785|.582|66.887|.636|
022500130010|1689.8294962166|2303|58.172|.495|32.098|.279|26.366|.253|38.625|.296|27.863|.273|20.969|.314|8.347|.213|7.272|.215|13.37|.277|9.526|.284|2.892|.323|0.0|0.0|88.204|.456|65.24|.516|
022500140010|1689.87466342442|2149|64.268|.569|33.824|.295|26.473|.26|38.938|.3|28.466|.278|20.671|.32|8.641|.216|7.611|.219|12.913|.276|9.186|.283|2.931|.321|0.0|0.0|90.331|.468|66.033|.524|
022500150010|1689.91128380238|3709|63.2|.793|32.489|.4|26.266|.347|38.964|.408|28.121|.367|20.039|.415|8.555|.28|7.876|.282|13.154|.349|8.742|.354|2.369|.405|.236|.362|88.88|.636|65.049|.683|
022900480010|1702.91425585828|2141|76.046|2.912|36.422|1.421|30.514|1.247|41.331|1.401|27.375|1.251|17.849|1.401|7.746|.946|8.196|.933|14.648|1.151|8.847|1.215|5.482|1.364|2.129|1.283|98.132|2.23|59.911|2.295|
022900490010|1702.94212632224|2125|64.889|.984|32.46|.479|26.122|.425|39.801|.499|29.623|.451|20.899|.511|8.417|.344|7.43|.347|13.134|.432|9.997|.441|4.669|.507|.422|.486|89.937|.773|66.79|.838|
022900500010|1702.97002122162|2145|61.929|.696|33.248|.357|27.421|.316|39.437|.358|28.504|.327|21.172|.378|8.165|.254|7.646|.26|12.909|.323|9.398|.329|2.583|.378|.01|.365|91.394|.565|66.098|.618|
022900510010|1702.99793084419|2134|61.09|.763|32.689|.39|26.929|.345|38.686|.395|29.13|.362|20.361|.412|8.883|.279|7.36|.282|13.199|.351|8.784|.355|2.999|.408|.269|.391|89.696|.62|66.323|.676|
022900520010|1703.02578988688|2132|62.636|1.498|31.47|.728|27.175|.64|41.075|.745|28.568|.655|20.127|.743|9.095|.497|7.518|.493|10.991|.608|8.759|.628|3.973|.717|.118|.674|91.259|1.16|65.689|1.213|
023400190010|1716.92829560543|2184|57.835|1.409|32.195|.698|26.274|.616|39.962|.717|29.106|.634|17.508|.723|8.554|.486|7.555|.49|12.326|.602|8.979|.612|4.891|.708|0.0|0.0|90.121|1.119|64.604|1.183|
023400200010|1716.95629389412|2167|61.408|1.319|34.357|.662|28.179|.591|41.675|.677|28.415|.6|20.547|.679|7.555|.455|7.361|.465|11.217|.561|9.283|.571|2.562|.652|1|.583|95.145|1.061|64.197|1.116|
023400210010|1716.98436702292|2138|61.919|1.112|31.97|.545|28.225|.486|39.692|.564|28.627|.507|20.889|.583|8.838|.392|7.049|.398|12.738|.485|9.384|.49|3.595|.566|0.0|0.0|91.265|.877|65.982|.953|
023400220010|1717.02103236038|3658|58.534|1.138|31.523|.567|25.492|.503|37.924|.582|26.557|.515|19.217|.591|8.674|.39|7.182|.397|10.779|.486|9.004|.493|3.052|.566|.405|.475|86.427|.911|62.471|.964|
023400230010|1717.05746755269|2178|65.802|2.991|36.154|1.501|26.994|1.301|38.497|1.451|28.433|1.271|18.529|1.445|7.657|.957|5.577|.954|11.505|1.137|9.261|1.168|2.253|1.228|0.0|0.0|91.715|2.331|60.806|2.35|
023900020010|1731.45694170682|3767|60.997|.314|35.931|.199|28.876|.183|41.742|.219|30.258|.201|22.018|.23|8.547|.155|7.847|.158|14.101|.205|9.693|.209|3.689|.237|1.039|.228|96.344|.332|69.584|.378|
023900020020|1731.50323962758|4232|62.037|.295|36.006|.188|29.083|.173|41.92|.206|30.436|.189|21.844|.217|9.067|.146|7.835|.148|14.328|.193|9.821|.197|3.762|.224|.573|.221|97.004|.313|70.028|.356|
023900030010|1731.54059778723|1959|57.138|.437|32.827|.276|27.234|.255|39.389|.303|29.074|.281|20.712|.321|8.595|.219|7.707|.222|13.699|.288|9.227|.294|3.298|.334|.377|.326|90.07|.457|66.875|.528|
023900040010|1731.56464672617|1980|56.989|.458|33.058|.279|26.733|.256|39.016|.303|28.614|.28|20.913|.322|8.291|.219|7.657|.222|13.228|.287|9.306|.293|2.547|.332|.249|.325|89.488|.46|66.308|.529|
023900050010|1731.58883278115|1976|56.801|.484|31.975|.284|26.216|.261|38.385|.307|28.648|.284|20.943|.328|8.758|.223|7.316|.227|13.144|.291|9.497|.297|2.799|.338|.198|.324|87.688|.468|66.453|.538|
023900060010|1731.61305620235|1997|53.91|.467|31.405|.284|26.132|.261|38.579|.308|29.157|.285|20.628|.327|8.444|.223|7.163|.225|12.879|.291|8.917|.297|3.152|.337|0.0|0.0|87.516|.469|66.133|.537|
023900070010|1731.63721234162|1984|55.396|.483|32.521|.288|27.056|.265|38.374|.31|28.783|.287|20.05|.329|8.2|.224|6.977|.228|13.638|.293|9.217|.299|3.227|.341|.057|.327|89.182|.474|64.761|.541|
023900080010|1731.66147009552|1984|60.058|.465|34.059|.286|27.098|.262|39.266|.308|28.857|.285|21.477|.328|8.872|.223|8|.226|13.818|.293|9.526|.299|3.087|.34|.454|.33|90.871|.469|68.074|.538|
023900090010|1731.68563745079|1993|70.114|.489|37.214|.294|29.664|.267|41.468|.314|29.562|.288|20.979|.331|8.507|.224|8.087|.228|13.681|.294|9.09|.299|2.097|.34|0.0|0.0|97.718|.479|67.955|.543|
023900100010|1731.70980176335|1984|67.02|.463|37.112|.286|28.705|.261|41.153|.309|29.643|.284|21.687|.325|8.545|.22|7.401|.224|13.751|.291|8.933|.297|3.111|.337|.529|.324|96.528|.47|68.2|.534|
023900110010|1731.73394562478|1989|60.739|.471|33.778|.285|27.039|.26|40.187|.308|29.35|.284|20.394|.326|8.987|.221|7.621|.225|14.104|.29|9.699|.297|2.959|.338|.453|.324|91.634|.468|67.186|.535|
023900120010|1731.75819786701|1995|62.008|.519|33.833|.296|27.394|.272|39.762|.316|29.141|.292|21.017|.335|8.537|.227|7.613|.231|13.618|.296|9.113|.302|2.947|.345|.077|.325|91.874|.485|67.078|.549|
